"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
10,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-AGrains-OilSeeds-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
11,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Elec-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1010_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,11,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
12,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-InterEnergy-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
13,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,16,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
14,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex02-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
15,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Nat-Gas-ex03-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,15,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
16,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Oil-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1014_01 | ASICTransactionReportDTCC_ASIC_BR_1015_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1047_02 | ASICTransactionReportDTCC_ASIC_BR_1047_03 | ASICTransactionReportDTCC_ASIC_BR_1047_04 | ASICTransactionReportDTCC_ASIC_BR_1053_01 | ASICTransactionReportDTCC_ASIC_BR_1053_02 | ASICTransactionReportDTCC_ASIC_BR_1055_01 | ASICTransactionReportDTCC_ASIC_BR_1055_02 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1075_02 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,20,0,,,asstClss | collPrtflCd | ntnlAmt | pdctId | techRcrdId,5,ccy | evtIdr,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
17,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Energy-Oil-ex02-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,12,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
18,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Index-ex01-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,notionalLeg1,1,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1036_01 | ASICTransactionReportDTCC_ASIC_BR_1037_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1049_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,asstClss | collPrtflCd | pdctId | techRcrdId,4,ccy | evtIdr | value,3,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcyScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
19,drr.projection.iso20022.asic.rewrite.trade.functions.Project_ASICTradeReportToIso20022,Commodity,Commodity-Swap-Index-ex02-Cash-report.json,,executionAgentOfTheCounterparty1 | newDerivativeTradeRepository,2,,0,ASICTransactionReportDTCC_ASIC_BR_1002_01 | ASICTransactionReportDTCC_ASIC_BR_1018_01 | ASICTransactionReportDTCC_ASIC_BR_1020_01 | ASICTransactionReportDTCC_ASIC_BR_1025_01 | ASICTransactionReportDTCC_ASIC_BR_1027_01 | ASICTransactionReportDTCC_ASIC_BR_1032_01 | ASICTransactionReportDTCC_ASIC_BR_1033_01 | ASICTransactionReportDTCC_ASIC_BR_1041_01 | ASICTransactionReportDTCC_ASIC_BR_1042_01 | ASICTransactionReportDTCC_ASIC_BR_1043_01 | ASICTransactionReportDTCC_ASIC_BR_1058_01 | ASICTransactionReportDTCC_ASIC_BR_1085_01 | ASICTransactionReportDTCC_ASIC_BR_1091_01,13,0,,,asstClss | collPrtflCd | ntnlAmt | pdctId | techRcrdId,5,ccy,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SttlmCcy}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":AsstClss}' is expected."
